Date,Open,High,Low,Close,Volume,Adj Close
2003-06-13,8941.79,9020.89,8891.18,8980.64,126000,8980.64
2003-06-12,8979.86,9002.29,8893.31,8918.60,78600,8918.60
2003-06-11,8834.46,9007.29,8834.46,8890.30,98600,8890.30
2003-06-10,8752.64,8807.26,8716.62,8789.09,69800,8789.09
2003-06-09,8790.03,8882.51,8747.67,8822.73,94000,8822.73
2003-06-06,8685.40,8814.04,8633.30,8785.87,92400,8785.87
2003-06-05,8651.97,8685.55,8606.95,8657.23,89600,8657.23
2003-06-04,8617.73,8671.56,8557.86,8557.86,67800,8557.86
2003-06-03,8547.65,8605.54,8492.24,8564.49,65000,8564.49
2003-06-02,8490.22,8602.22,8488.89,8547.17,77000,8547.17
2003-05-30,8389.25,8461.73,8379.76,8424.51,77200,8424.51
2003-05-29,8275.05,8383.93,8264.39,8375.36,62000,8375.36
2003-05-28,8216.48,8311.84,8216.48,8234.18,48800,8234.18
2003-05-27,8195.85,8205.58,8106.90,8120.24,46200,8120.24
2003-05-26,8192.12,8262.81,8192.12,8227.32,47600,8227.32
2003-05-23,8120.45,8219.87,8110.30,8184.76,64200,8184.76
2003-05-22,8008.01,8072.76,7998.27,8051.66,61400,8051.66
2003-05-21,8060.90,8120.91,7983.08,8018.51,59400,8018.51
2003-05-20,7986.81,8100.84,7962.37,8059.48,58800,8059.48
2003-05-19,8091.39,8098.74,7974.17,8039.13,63600,8039.13
2003-05-16,8127.13,8151.50,8087.24,8117.29,54000,8117.29
2003-05-15,8217.66,8217.66,8080.53,8123.40,67200,8123.40
2003-05-14,8210.30,8271.47,8187.94,8244.91,55600,8244.91
2003-05-13,8253.67,8339.07,8190.26,8190.26,63400,8190.26
2003-05-12,8193.73,8236.83,8152.38,8221.12,58600,8221.12
2003-05-09,8083.60,8152.16,8009.37,8152.16,65000,8152.16
2003-05-08,8072.67,8072.67,8019.33,8031.55,53600,8031.55
2003-05-07,8126.86,8156.00,8061.81,8109.77,57600,8109.77
2003-05-06,7995.49,8133.34,7995.49,8083.56,61400,8083.56
2003-05-02,7862.62,7907.19,7792.20,7907.19,53400,7907.19
2003-05-01,7804.03,7896.16,7745.69,7863.29,55800,7863.29
2003-04-30,7694.93,7831.42,7694.93,7831.42,63200,7831.42
2003-04-28,7679.11,7685.36,7603.76,7607.88,46000,7607.88
2003-04-25,7806.21,7806.21,7660.62,7699.50,52200,7699.50
2003-04-24,7844.14,7937.86,7806.13,7854.57,51400,7854.57
2003-04-23,7829.01,7895.60,7756.75,7793.38,52000,7793.38
2003-04-22,7946.95,7946.95,7747.86,7790.46,47800,7790.46
2003-04-21,7889.42,7996.54,7852.95,7969.08,49400,7969.08
2003-04-18,7866.07,7899.35,7863.92,7874.51,47600,7874.51
2003-04-17,7828.67,7851.09,7807.96,7821.90,48400,7821.90
2003-04-16,7898.41,7934.69,7856.94,7879.49,63400,7879.49
2003-04-15,7805.17,7906.19,7805.17,7838.83,60800,7838.83
2003-04-14,7830.94,7885.52,7693.46,7752.10,64600,7752.10
2003-04-11,7960.89,7974.22,7807.99,7816.49,65400,7816.49
2003-04-10,8028.80,8031.00,7941.05,7980.12,51400,7980.12
2003-04-09,8091.26,8159.50,8024.81,8057.61,57600,8057.61
2003-04-08,8200.25,8200.25,8071.39,8131.41,50400,8131.41
2003-04-07,8123.94,8249.98,8077.46,8249.98,51000,8249.98
2003-04-04,7999.90,8101.37,7966.39,8074.12,51200,8074.12
2003-04-03,8160.66,8178.24,7999.12,8017.75,53400,8017.75
2003-04-02,8052.95,8069.85,7917.54,8069.85,51800,8069.85
2003-04-01,7907.13,8019.47,7866.67,7986.72,54400,7986.72
2003-03-31,8240.10,8240.10,7950.96,7972.71,45600,7972.71
2003-03-28,8360.72,8360.72,8247.98,8280.16,43800,8280.16
2003-03-27,8351.94,8381.93,8323.74,8368.67,43800,8368.67
2003-03-26,8257.34,8375.79,8257.34,8351.92,39400,8351.92
2003-03-25,8351.54,8377.17,8231.95,8238.76,48200,8238.76
2003-03-24,8300.32,8451.05,8299.64,8435.07,58000,8435.07
2003-03-20,8127.77,8287.09,8121.91,8195.05,54600,8195.05
2003-03-19,7956.44,8051.04,7824.82,8051.04,48400,8051.04
2003-03-18,7975.25,8081.17,7954.46,7954.46,56000,7954.46
2003-03-17,8010.39,8018.32,7870.78,7871.64,41200,7871.64
2003-03-14,7912.34,8038.46,7912.34,8002.69,1037455600,8002.69
2003-03-13,7968.78,8003.18,7868.56,7868.56,408692800,7868.56
2003-03-12,7908.23,7998.01,7888.31,7943.04,505407600,7943.04
2003-03-11,7970.86,8062.12,7862.43,7862.43,678628400,7862.43
2003-03-10,8097.27,8112.87,7975.36,8042.26,539741000,8042.26
2003-03-07,8296.54,8336.30,8144.12,8144.12,564456800,8144.12
2003-03-06,8461.71,8509.43,8369.15,8369.15,593320600,8369.15
2003-03-05,8401.72,8493.61,8370.59,8472.62,569636600,8472.62
2003-03-04,8474.84,8499.77,8414.51,8480.22,468741800,8480.22
2003-03-03,8397.15,8490.40,8357.42,8490.40,465136400,8490.40
2003-02-28,8429.98,8448.78,8332.41,8363.04,496882000,8363.04
2003-02-27,8344.08,8377.61,8266.97,8359.38,502866000,8359.38
2003-02-26,8327.46,8429.17,8327.46,8356.81,408184400,8356.81
2003-02-25,8475.55,8481.23,8324.70,8360.49,495549600,8360.49
2003-02-24,8503.98,8606.58,8489.03,8564.95,374840800,8564.95
2003-02-21,8652.68,8685.42,8506.83,8513.54,456682200,8513.54
2003-02-20,8626.44,8650.92,8575.66,8650.92,441357000,8650.92
2003-02-19,8756.61,8772.95,8667.17,8678.44,540626400,8678.44
2003-02-18,8775.38,8794.40,8674.38,8692.97,611585200,8692.97
2003-02-17,8765.69,8821.31,8731.96,8771.89,628536200,8771.89
2003-02-14,8627.00,8771.63,8613.73,8701.92,714486200,8701.92
2003-02-13,8644.85,8672.99,8550.48,8599.66,540752800,8599.66
2003-02-12,8514.78,8676.53,8514.78,8664.17,658504600,8664.17
2003-02-10,8427.30,8502.36,8427.30,8484.93,376913800,8484.93
2003-02-07,8482.74,8517.45,8422.67,8448.16,383372800,8448.16
2003-02-06,8562.28,8595.23,8451.20,8484.19,484900600,8484.19
2003-02-05,8425.19,8574.42,8423.93,8549.85,553701000,8549.85
2003-02-04,8555.73,8579.41,8484.90,8484.90,596242200,8484.90
2003-02-03,8285.55,8511.87,8253.76,8500.79,506553400,8500.79
2003-01-31,8291.95,8348.07,8237.03,8339.94,583234200,8339.94
2003-01-30,8364.90,8407.15,8312.41,8316.81,536095600,8316.81
2003-01-29,8529.67,8529.67,8304.05,8331.08,540654000,8331.08
2003-01-28,8531.53,8582.93,8511.14,8525.39,508021200,8525.39
2003-01-27,8656.50,8690.13,8588.63,8609.47,504887600,8609.47
2003-01-24,8779.44,8825.67,8701.32,8731.65,773407200,8731.65
2003-01-23,8648.60,8794.97,8562.19,8790.92,796891800,8790.92
2003-01-22,8680.57,8708.54,8568.66,8611.04,696631200,8611.04
2003-01-21,8562.11,8755.35,8528.81,8708.58,641889600,8708.58
2003-01-20,8639.04,8657.79,8495.00,8558.82,645672800,8558.82
2003-01-17,8566.81,8732.85,8562.13,8690.25,648807800,8690.25
2003-01-16,8572.66,8619.84,8536.11,8609.17,591225600,8609.17
2003-01-15,8564.17,8612.13,8475.04,8611.75,597795400,8611.75
2003-01-14,8512.82,8569.80,8451.70,8553.06,462942600,8553.06
2003-01-10,8563.38,8569.85,8378.18,8470.45,495221600,8470.45
2003-01-09,8440.32,8498.03,8400.59,8497.93,394982400,8497.93
2003-01-08,8614.41,8614.41,8491.49,8517.80,380133400,8517.80
2003-01-07,8810.74,8829.06,8654.52,8656.50,480549800,8656.50
2003-01-06,8669.89,8761.78,8669.89,8713.33,232615000,8713.33
2002-12-30,8617.65,8617.65,8543.70,8578.95,168062800,8578.95
2002-12-27,8686.50,8714.05,8630.82,8714.05,326003800,8714.05
2002-12-26,8575.58,8706.48,8572.72,8700.10,292922400,8700.10
2002-12-25,8502.11,8527.73,8455.63,8501.14,328678000,8501.14
2002-12-24,8434.26,8556.58,8389.49,8512.37,510317800,8512.37
2002-12-20,8408.38,8421.91,8305.80,8406.88,493461400,8406.88
2002-12-19,8312.30,8411.76,8256.52,8387.57,483763400,8387.57
2002-12-18,8468.43,8489.53,8310.42,8344.01,437482000,8344.01
2002-12-17,8525.15,8583.68,8487.20,8510.73,464156000,8510.73
2002-12-16,8499.09,8570.43,8416.20,8450.94,445362800,8450.94
2002-12-13,8694.23,8694.23,8496.29,8516.07,885691800,8516.07
2002-12-12,8742.63,8754.81,8682.98,8708.69,363620600,8708.69
2002-12-11,8855.87,8876.03,8725.32,8727.66,470391200,8727.66
2002-12-10,8756.10,8869.26,8753.50,8804.52,481268200,8804.52
2002-12-09,8836.68,8942.21,8798.56,8828.05,439849200,8828.05
2002-12-06,8897.67,8907.15,8805.04,8863.26,489670400,8863.26
2002-12-05,8968.63,9035.42,8907.35,8917.57,492858600,8917.57
2002-12-04,9126.63,9126.63,8960.62,9006.73,528189000,9006.73
2002-12-03,9244.17,9320.11,9183.58,9205.11,536443000,9205.11
2002-12-02,9208.61,9251.82,9112.46,9174.47,477585200,9174.47
2002-11-29,9171.76,9294.10,9125.35,9215.56,651403400,9215.56
2002-11-28,8968.49,9185.68,8967.64,9176.78,657135600,9176.78
2002-11-27,8761.17,8927.04,8761.17,8875.88,472613800,8875.88
2002-11-26,8943.57,8983.24,8749.88,8823.99,520090600,8823.99
2002-11-25,8818.40,8956.48,8751.62,8944.44,656192800,8944.44
2002-11-22,8758.22,8819.60,8715.94,8772.56,682103600,8772.56
2002-11-21,8537.97,8683.30,8530.93,8668.06,733791400,8668.06
2002-11-20,8383.56,8533.01,8355.41,8459.62,687147600,8459.62
2002-11-19,8329.63,8413.59,8246.53,8365.26,650037600,8365.26
2002-11-18,8477.66,8479.78,8292.35,8346.01,550172000,8346.01
2002-11-15,8402.26,8517.25,8399.68,8503.59,525206200,8503.59
2002-11-14,8428.59,8501.36,8303.39,8303.39,517190000,8303.39
2002-11-13,8505.93,8505.93,8389.36,8438.52,473855800,8438.52
2002-11-12,8402.56,8526.88,8380.46,8464.77,498522400,8464.77
2002-11-11,8619.74,8619.74,8430.50,8460.37,459883600,8460.37
2002-11-08,8824.46,8824.46,8657.18,8690.77,464859000,8690.77
2002-11-07,8911.67,8955.70,8854.44,8920.44,523936200,8920.44
2002-11-06,8955.83,9100.68,8914.09,8953.29,523289800,8953.29
2002-11-05,8790.66,8995.51,8790.57,8937.56,528042800,8937.56
2002-11-01,8651.67,8698.19,8571.43,8685.72,416409200,8685.72
2002-10-31,8830.71,8830.71,8576.70,8640.48,483240000,8640.48
2002-10-30,8631.41,8842.78,8615.30,8756.59,444388200,8756.59
2002-10-29,8715.74,8785.44,8678.25,8708.76,390968400,8708.76
2002-10-28,8680.06,8757.51,8557.93,8757.51,366290400,8757.51
2002-10-25,8612.57,8758.75,8612.57,8726.29,404263000,8726.29
2002-10-24,8724.70,8735.62,8549.48,8614.30,448206200,8614.30
2002-10-23,8623.87,8758.67,8499.49,8714.52,515509600,8714.52
2002-10-22,8969.51,8969.51,8689.39,8689.39,444839200,8689.39
2002-10-21,9108.51,9116.52,8948.33,8978.41,360508800,8978.41
2002-10-18,9055.93,9134.80,9055.93,9086.13,475214800,9086.13
2002-10-17,8894.13,9038.43,8894.13,8959.88,361571000,8959.88
2002-10-16,8934.07,8974.79,8826.42,8884.87,485844600,8884.87
2002-10-15,8641.66,8871.44,8641.66,8836.73,466605600,8836.73
2002-10-11,8512.57,8611.40,8483.49,8529.61,564830200,8529.61
2002-10-10,8468.03,8487.59,8197.22,8439.62,619958000,8439.62
2002-10-09,8649.06,8651.66,8498.46,8539.34,538685200,8539.34
2002-10-08,8712.22,8798.94,8674.48,8708.90,543959400,8708.90
2002-10-07,8920.74,8920.74,8650.36,8688.00,608972800,8688.00
2002-10-04,8899.77,9027.55,8860.65,9027.55,621473800,9027.55
2002-10-03,9057.98,9087.96,8927.57,8936.43,574866000,8936.43
2002-10-02,9252.29,9293.86,9049.33,9049.33,415330400,9049.33
2002-10-01,9289.53,9289.53,9143.28,9162.26,442816800,9162.26
2002-09-30,9421.25,9470.71,9315.25,9383.29,407879400,9383.29
2002-09-27,9415.74,9572.37,9415.74,9530.44,582292200,9530.44
2002-09-26,9264.97,9386.96,9264.97,9320.92,415439200,9320.92
2002-09-25,9212.63,9349.24,9106.45,9165.41,437237000,9165.41
2002-09-24,9396.42,9396.42,9188.29,9321.64,546891800,9321.64
2002-09-20,9566.16,9672.82,9448.32,9481.08,478701200,9481.08
2002-09-19,9606.78,9884.60,9606.78,9669.62,827962000,9669.62
2002-09-18,9431.88,9521.58,9257.86,9472.06,547574400,9472.06
2002-09-17,9349.38,9577.42,9349.38,9543.94,486859200,9543.94
2002-09-13,9298.90,9305.69,9156.79,9241.93,1118312800,9241.93
2002-09-12,9359.13,9440.54,9251.46,9415.23,398403600,9415.23
2002-09-11,9384.18,9432.44,9353.18,9400.08,404387600,9400.08
2002-09-10,9354.89,9455.85,9274.46,9309.31,455690200,9309.31
2002-09-09,9221.50,9353.44,9221.50,9306.26,417316000,9306.26
2002-09-06,9108.60,9150.45,8969.26,9129.07,510023400,9129.07
2002-09-05,9147.66,9290.40,9075.70,9222.12,517238400,9222.12
2002-09-04,9122.70,9159.06,8995.20,9075.09,624809200,9075.09
2002-09-03,9449.20,9472.56,9217.04,9217.04,510067400,9217.04
2002-09-02,9564.90,9565.08,9487.89,9521.63,326847800,9521.63
2002-08-30,9646.78,9677.57,9524.78,9619.30,366890800,9619.30
2002-08-29,9681.41,9697.55,9558.68,9620.14,390558800,9620.14
2002-08-28,9921.08,9953.40,9745.31,9766.73,387014200,9766.73
2002-08-27,10001.44,10067.25,9899.24,9907.30,384928800,9907.30
2002-08-26,9811.84,10162.30,9797.04,10067.74,512197600,10067.74
2002-08-23,9894.80,9979.88,9863.84,9867.45,544396800,9867.45
2002-08-22,9650.54,9851.89,9551.14,9814.02,529763000,9814.02
2002-08-21,9540.71,9706.69,9523.86,9642.61,412661600,9642.61
2002-08-20,9696.43,9743.10,9585.67,9620.69,415972400,9620.69
2002-08-19,9773.38,9773.38,9499.51,9599.10,383241400,9599.10
2002-08-16,9859.17,9883.65,9727.88,9788.13,341109400,9788.13
2002-08-15,9740.20,9851.68,9740.20,9795.57,404492400,9795.57
2002-08-14,9642.03,9681.84,9618.87,9638.41,355714000,9638.41
2002-08-13,9671.33,9795.95,9644.14,9688.61,332842800,9688.61
2002-08-12,9931.82,9931.82,9747.82,9747.82,346130000,9747.82
2002-08-09,9871.77,10043.30,9856.86,9999.79,531142800,9999.79
2002-08-08,9844.70,9941.01,9740.43,9799.57,473644200,9799.57
2002-08-07,9637.24,9875.33,9636.54,9834.40,539977600,9834.40
2002-08-06,9622.52,9623.16,9439.41,9501.02,630054400,9501.02
2002-08-05,9637.31,9775.93,9636.92,9704.93,557791200,9704.93
2002-08-02,9716.71,9791.94,9633.83,9709.66,539051000,9709.66
2002-08-01,9912.59,9912.59,9738.23,9793.51,493524600,9793.51
2002-07-31,9964.75,9965.02,9831.59,9877.94,480490400,9877.94
2002-07-30,9801.09,10013.99,9791.45,10003.72,544350600,10003.72
2002-07-29,9654.13,9852.80,9636.69,9666.67,498883000,9666.67
2002-07-26,9868.33,9868.33,9547.85,9591.03,578064000,9591.03
2002-07-25,10079.98,10166.68,9911.13,9929.91,514695200,9929.91
2002-07-24,10134.88,10142.90,9901.09,9947.72,538825600,9947.72
2002-07-23,10102.46,10268.05,10003.81,10215.63,495785200,10215.63
2002-07-22,10076.30,10295.71,9982.24,10189.01,447048200,10189.01
2002-07-19,10421.53,10421.53,10174.68,10202.36,435193400,10202.36
2002-07-18,10366.95,10513.99,10340.31,10498.26,514417200,10498.26
2002-07-17,10256.39,10328.01,10113.61,10296.02,528231600,10296.02
2002-07-16,10313.21,10503.04,10250.42,10250.42,503632200,10250.42
2002-07-15,10548.21,10548.21,10373.29,10375.15,374059000,10375.15
2002-07-12,10608.63,10694.41,10570.00,10601.45,530861200,10601.45
2002-07-11,10647.59,10647.59,10457.07,10485.74,455178000,10485.74
2002-07-10,10865.93,10975.72,10752.66,10752.66,448201800,10752.66
2002-07-09,10836.19,10960.25,10770.99,10960.25,480981600,10960.25
2002-07-08,10969.21,11050.69,10760.10,10769.20,558547800,10769.20
2002-07-05,10701.37,10885.83,10701.37,10826.09,502188000,10826.09
2002-07-04,10752.34,10791.22,10625.92,10632.81,493688400,10632.81
2002-07-03,10521.64,10862.69,10495.67,10812.30,594448800,10812.30
2002-07-02,10516.66,10622.32,10371.26,10622.32,449126600,10622.32
2002-07-01,10655.00,10677.10,10541.22,10595.44,438658400,10595.44
2002-06-28,10390.53,10621.84,10366.47,10621.84,489978400,10621.84
2002-06-27,10182.12,10335.97,10176.18,10261.60,424463800,10261.60
2002-06-26,10376.29,10376.29,10060.72,10074.56,513651000,10074.56
2002-06-25,10463.97,10580.49,10404.22,10496.67,522084600,10496.67
2002-06-24,10255.99,10490.87,10169.07,10471.32,526313200,10471.32
2002-06-21,10489.78,10489.78,10327.91,10354.35,457947200,10354.35
2002-06-20,10467.22,10629.44,10325.55,10612.98,601852000,10612.98
2002-06-19,10757.03,10771.60,10448.70,10476.18,579618400,10476.18
2002-06-18,10799.43,10884.26,10747.68,10839.93,481418000,10839.93
2002-06-17,10858.05,10888.04,10577.89,10664.11,564320000,10664.11
2002-06-14,11121.89,11127.16,10911.07,10920.63,1128034000,10920.63
2002-06-13,11366.06,11396.28,11132.59,11144.84,464889200,11144.84
2002-06-12,11392.32,11405.29,11261.93,11327.06,427608000,11327.06
2002-06-11,11390.41,11514.53,11390.41,11449.44,395610200,11449.44
2002-06-10,11470.92,11522.04,11370.21,11370.21,387837600,11370.21
2002-06-07,11467.03,11467.03,11365.61,11438.53,000,11438.53
2002-06-06,11700.13,11743.89,11540.32,11574.94,000,11574.94
2002-06-05,11703.82,11769.40,11654.12,11663.87,000,11663.87
2002-06-04,11854.51,11874.30,11624.39,11653.07,000,11653.07
2002-06-03,11804.04,11905.16,11796.45,11901.39,000,11901.39
2002-05-31,11780.49,11911.91,11743.99,11763.70,000,11763.70
2002-05-30,11804.46,11812.59,11680.58,11770.03,000,11770.03
2002-05-29,11837.27,11887.73,11796.59,11853.00,000,11853.00
2002-05-28,11941.97,11950.28,11889.56,11936.08,000,11936.08
2002-05-27,11975.33,12081.43,11952.68,11976.35,000,11976.35
2002-05-24,12013.35,12023.42,11842.80,11976.28,000,11976.28
2002-05-23,12001.28,12019.86,11936.87,11979.85,000,11979.85
2002-05-22,11767.57,11963.23,11767.00,11961.98,000,11961.98
2002-05-21,11803.74,11824.73,11765.21,11801.16,000,11801.16
2002-05-20,11887.80,11942.91,11836.22,11856.54,000,11856.54
2002-05-17,11820.33,11926.90,11817.65,11847.32,000,11847.32
2002-05-16,11671.42,11747.35,11579.12,11738.69,000,11738.69
2002-05-15,11486.06,11693.91,11486.06,11642.97,000,11642.97
2002-05-14,11451.60,11507.66,11336.81,11356.19,000,11356.19
2002-05-13,11473.93,11473.93,11309.48,11336.95,000,11336.95
2002-05-10,11534.73,11587.43,11523.84,11531.11,000,11531.11
2002-05-09,11633.80,11727.52,11620.52,11633.30,000,11633.30
2002-05-08,11356.54,11581.41,11356.54,11520.75,000,11520.75
2002-05-07,11500.13,11508.58,11250.86,11316.04,000,11316.04
2002-05-02,11609.69,11609.69,11518.57,11551.01,000,11551.01
2002-05-01,11540.09,11591.49,11528.29,11552.79,000,11552.79
2002-04-30,11532.57,11548.78,11440.66,11492.54,000,11492.54
2002-04-26,11681.80,11685.08,11464.59,11541.39,000,11541.39
2002-04-25,11691.73,11708.01,11583.07,11648.72,000,11648.72
2002-04-24,11749.32,11808.25,11663.71,11672.88,000,11672.88
2002-04-23,11633.18,11812.99,11576.71,11736.83,000,11736.83
2002-04-22,11555.08,11765.05,11555.08,11721.64,000,11721.64
2002-04-19,11488.50,11525.88,11386.72,11512.01,000,11512.01
2002-04-18,11499.78,11635.98,11485.09,11575.73,000,11575.73
2002-04-17,11422.75,11544.83,11403.79,11543.71,000,11543.71
2002-04-16,11160.91,11346.66,11141.27,11346.66,000,11346.66
2002-04-15,11013.67,11138.70,10941.81,11137.30,000,11137.30
2002-04-12,11069.84,11122.77,10896.12,10962.98,000,10962.98
2002-04-11,11291.38,11320.67,11147.27,11147.27,000,11147.27
2002-04-10,11089.13,11293.17,11052.70,11218.58,000,11218.58
2002-04-09,11337.49,11363.20,11113.08,11114.49,000,11114.49
2002-04-08,11321.28,11430.03,11265.18,11352.89,000,11352.89
2002-04-05,11366.40,11412.99,11301.95,11335.49,000,11335.49
2002-04-04,11430.25,11537.13,11336.20,11379.20,000,11379.20
2002-04-03,11103.72,11476.94,11042.25,11400.71,000,11400.71
2002-04-02,11142.83,11217.24,11049.85,11204.49,000,11204.49
2002-04-01,11106.07,11148.50,11007.63,11028.70,000,11028.70
2002-03-29,11350.35,11389.60,11024.94,11024.94,000,11024.94
2002-03-28,11313.56,11348.22,11240.99,11333.11,000,11333.11
2002-03-27,11251.70,11421.01,11190.39,11323.68,000,11323.68
2002-03-26,11214.25,11524.23,11165.00,11207.92,000,11207.92
2002-03-25,11339.06,11378.78,11166.92,11261.09,000,11261.09
2002-03-22,11460.95,11519.68,11326.22,11345.08,000,11345.08
2002-03-20,11833.97,11833.97,11503.79,11526.78,000,11526.78
2002-03-19,11597.86,11792.82,11597.86,11792.82,000,11792.82
2002-03-18,11745.81,11789.46,11477.68,11498.38,000,11498.38
2002-03-15,11594.87,11709.44,11537.89,11648.01,000,11648.01
2002-03-14,11471.83,11568.82,11347.25,11568.82,000,11568.82
2002-03-13,11548.24,11774.18,11415.31,11415.31,000,11415.31
2002-03-12,11863.71,11912.29,11607.33,11607.33,000,11607.33
2002-03-11,11941.92,12034.04,11772.86,11919.30,000,11919.30
2002-03-08,11710.20,12010.25,11634.31,11885.79,000,11885.79
2002-03-07,11473.63,11690.36,11472.88,11648.34,000,11648.34
2002-03-06,11375.87,11648.38,11358.53,11358.53,000,11358.53
2002-03-05,11529.21,11602.75,11348.45,11348.45,000,11348.45
2002-03-04,10942.50,11450.22,10941.36,11450.22,000,11450.22
2002-03-01,10641.36,10813.45,10540.31,10812.00,000,10812.00
2002-02-28,10634.93,10798.67,10587.83,10587.83,000,10587.83
2002-02-27,10268.87,10573.09,10268.87,10573.09,000,10573.09
2002-02-26,10405.46,10458.87,10183.52,10202.63,000,10202.63
2002-02-25,10394.73,10446.28,10289.83,10296.47,000,10296.47
2002-02-22,10219.85,10418.64,10165.72,10356.78,000,10356.78
2002-02-21,9913.85,10295.42,9895.45,10295.42,000,10295.42
2002-02-20,9783.16,9901.24,9773.95,9834.13,000,9834.13
2002-02-19,10113.69,10129.34,9847.16,9847.16,000,9847.16
2002-02-18,10021.55,10119.21,9980.89,10093.25,000,10093.25
2002-02-15,10098.23,10152.00,10025.55,10048.10,000,10048.10
2002-02-14,10014.18,10235.38,10014.18,10081.09,000,10081.09
2002-02-13,9901.89,10039.25,9865.75,9968.35,000,9968.35
2002-02-12,9816.96,9949.73,9816.96,9877.99,000,9877.99
2002-02-08,9564.75,9753.75,9538.45,9686.06,000,9686.06
2002-02-07,9481.09,9634.79,9458.70,9583.27,000,9583.27
2002-02-06,9494.62,9602.52,9420.85,9420.85,000,9420.85
2002-02-05,9577.17,9683.93,9473.46,9475.60,000,9475.60
2002-02-04,9808.82,9808.82,9623.99,9631.93,000,9631.93
2002-02-01,10026.96,10032.25,9735.05,9791.43,000,9791.43
2002-01-31,9962.35,10012.15,9896.84,9997.80,000,9997.80
2002-01-30,9921.73,9938.33,9843.12,9919.48,000,9919.48
